Panel Name,Panel ID,Version Number
Vici Syndrome and other autophagy disorders,553f94b3bb5a1616e5ed4593,0.25
Multiple endocrine tumours,553f94b4bb5a1616e5ed4595,1.4
Congenital myopathy,553f94b6bb5a1616e5ed459a,1.41
Congenital myaesthenia,553f94c2bb5a1616e5ed459c,1.4
Non-CF bronchiectasis,553f94cabb5a1616e5ed45a2,1.2
Renal tubular acidosis,553f94d5bb5a1616e5ed45a4,1.4
Renal tract calcification (or Nephrolithiasis/nephrocalcinosis),553f94d5bb5a1616e5ed45a5,1.9
A- or hypo-gammaglobulinaemia,553f9595bb5a1616e5ed45a8,1.10
Congenital neutropaenia,553f9595bb5a1616e5ed45a9,1.17
Agranulocytosis,553f9596bb5a1616e5ed45aa,1.2
VACTERL-like phenotypes,553f9598bb5a1616e5ed45ae,1.6
"Erythropoietic protoporphyria, mild variant",553f9599bb5a1616e5ed45af,1.1
Hydroa vacciniforme,553f9599bb5a1616e5ed45b0,1.1
Neuro-endocrine Tumours- PCC and PGL,553f9599bb5a1616e5ed45b1,1.1
Early onset dystonia,553f95c9bb5a1616e5ed45bf,1.30
Severe multi-system atopic disease with high IgE,553f95d0bb5a1616e5ed45c1,1.1
Inherited optic neuropathies,553f95e2bb5a1616e5ed45c8,1.2
Classical tuberous sclerosis,553f968cbb5a1616e5ed45cc,1.1
Multiple Epiphyseal Dysplasia,553f968cbb5a1616e5ed45cd,1.1
CAKUT,553f9696bb5a1616e5ed45d1,1.2
Choanal atresia,553f9697bb5a1616e5ed45d3,1.6
Extreme early-onset hypertension,553f9697bb5a1616e5ed45d4,1.2
IUGR and IGF abnormalities,553f9744bb5a1616e5ed45e8,1.7
Familial diabetes,553f9745bb5a1616e5ed45e9,1.6
Hyperinsulinism,553f9781bb5a1616e5ed45f4,1.1
Corneal abnormalities,553f979ebb5a1616e5ed45f6,1.0
Cataracts,553f979fbb5a1616e5ed45f8,1.9
Anophthalmia/microphthamia,553f97abbb5a1616e5ed45f9,1.5
Isomerism and laterality disorders,5540ef61bb5a160c33b964da,0.7
Paediatric motor neuronopathies,5541ef3dbb5a160c33b964e0,1.6
Hyperammonaemia,5548cc07bb5a16250cc22015,1.2
Kabuki syndrome,5549d5c4bb5a1630f22d5886,1.1
Genetic Epilepsies with Febrile Seizures Plus (GEFS+),5549fcd4bb5a167e4ccd1eb9,1.8
Familial Genetic Generalised Epilepsies,5549fcdfbb5a167e4ccd1ebb,1.17
Familial Focal Epilepsies,5549fce0bb5a167e4ccd1ebc,1.8
Chondrodysplasia punctata,554a0ac9bb5a167e4ccd1ec0,1.1
Stickler syndrome,554a0ac9bb5a167e4ccd1ec1,1.20
Amelogenesis Imperfecta,58c7f3c78f620328d77ce70e,0.35
Familial Hirschsprung Disease,58c7f5008f620328d77ce70f,0.60
Short QT syndrome,58c7f6858f620328d77ce711,0.0
Pulmonary arterial hypertension,58c7f8a78f62033482c42716,0.32
Hereditary Erythrocytosis,58c7fba38f6203345887d4f5,1.0
Monogenic viral susceptibility,58c7fd7f8f6203413360f1b6,0.4
Unprovoked Thrombosis before 40 years of age,58c8048d8f62033f90c2716c,0.1
Primary Membranoproliferative Glomerulonephritis,58c805938f6203413360f1cb,0.12
Ductal plate malformation (DPM),58c8066b8f6203413360f1cf,0.0
Cancer Programme Germline Gene Panel,58ca82398f62032a3e38b3a0,0.2
GI tract,591444928f620348d4b20c16,1.2
